homo_num,seed_gen,generations_list,sampled_numer,turns_list,sample_rate,seed_gene_homo_rate,parallel_prop,seed_mut_perlin,UAB,lin_diff_num,mean_lin_diff,FPR,FDR,TPR
1,5,[6],628,5,5,0.1,0.1,3,2,5,5.0,0.0,0.0,0.282
1,5,[6],602,5,5,0.1,0.1,5,2,9,9.0,0.0,0.0,0.425
1,5,[6],598,5,5,0.1,0.1,8,2,15,13.6,0.0,0.0,0.49
1,5,[6],594,5,5,0.1,0.1,10,2,19,18.6,0.0,0.0,0.578
1,5,[6],612,5,5,0.1,0.1,15,2,29,27.6,0.0,0.0,0.582
1,5,[6],608,5,5,0.1,0.1,20,2,39,37.0,0.0,0.0,0.589
1,5,[6],602,5,5,0.1,0.1,30,2,52,54.6,0.0,0.0,0.626
1,5,[6],575,5,5,0.1,0.1,40,2,69,70.8,0.0,0.0,0.65
1,5,[6],600,5,5,0.1,0.1,50,2,96,90.6,0.008,0.052,0.607
1,5,[6],596,5,5,0.1,0.1,60,2,104,105.0,0.0,0.0,0.677
1,5,[6],614,5,5,0.1,0.1,70,2,134,124.8,0.017,0.08,0.679
1,5,[6],586,5,5,0.1,0.1,80,2,153,145.2,0.006,0.035,0.647
1,5,[6],608,5,5,0.1,0.1,90,2,160,170.0,0.0,0.0,0.647
1,5,[6],607,5,5,0.1,0.1,100,2,195,180.4,0.0,0.0,0.614
1,5,[6],594,5,5,0.1,0.1,130,2,248,234.8,0.024,0.144,0.672
1,5,[6],612,5,5,0.1,0.1,150,2,287,285.0,0.087,0.344,0.692
1,5,[6],614,5,5,0.1,0.1,200,2,345,367.0,0.104,0.345,0.721
1,5,[6],608,5,5,0.1,0.5,3,2,5,5.0,0.0,0.0,0.346
1,5,[6],592,5,5,0.1,0.5,5,2,9,8.2,0.0,0.0,0.378
1,5,[6],618,5,5,0.1,0.5,8,2,14,14.6,0.0,0.0,0.494
1,5,[6],597,5,5,0.1,0.5,10,2,18,19.2,0.031,0.117,0.572
1,5,[6],622,5,5,0.1,0.5,15,2,27,28.2,0.0,0.0,0.596
1,5,[6],614,5,5,0.1,0.5,20,2,36,38.6,0.039,0.19,0.586
1,5,[6],598,5,5,0.1,0.5,30,2,62,61.6,0.051,0.218,0.685
1,5,[6],592,5,5,0.1,0.5,40,2,72,77.8,0.137,0.348,0.699
1,5,[6],597,5,5,0.1,0.5,50,2,94,96.0,0.144,0.322,0.7
1,5,[6],603,5,5,0.1,0.5,60,2,119,118.2,0.21,0.454,0.761
1,5,[6],602,5,5,0.1,0.5,70,2,131,129.6,0.385,0.617,0.793
1,5,[6],625,5,5,0.1,0.5,80,2,161,153.8,0.242,0.524,0.763
1,5,[6],620,5,5,0.1,0.5,90,2,184,174.4,0.182,0.432,0.786
1,5,[6],622,5,5,0.1,0.5,100,2,201,195.8,0.146,0.468,0.729
1,5,[6],589,5,5,0.1,0.5,130,2,240,245.8,0.274,0.609,0.772
1,5,[6],590,5,5,0.1,0.5,150,2,303,291.2,0.374,0.666,0.803
1,5,[6],580,5,5,0.1,0.5,200,2,391,384.2,0.391,0.64,0.847
1,5,[6],600,5,5,0.1,0.8,3,2,5,5.0,0.0,0.0,0.296
1,5,[6],592,5,5,0.1,0.8,5,2,9,9.0,0.0,0.0,0.435
1,5,[6],604,5,5,0.1,0.8,8,2,15,14.4,0.0,0.0,0.522
1,5,[6],610,5,5,0.1,0.8,10,2,20,19.4,0.035,0.161,0.587
1,5,[6],593,5,5,0.1,0.8,15,2,27,28.8,0.0,0.0,0.557
1,5,[6],610,5,5,0.1,0.8,20,2,41,39.4,0.194,0.383,0.684
1,5,[6],611,5,5,0.1,0.8,30,2,63,59.8,0.348,0.536,0.794
1,5,[6],580,5,5,0.1,0.8,40,2,82,78.6,0.348,0.508,0.779
1,5,[6],611,5,5,0.1,0.8,50,2,94,97.2,0.423,0.596,0.828
1,5,[6],616,5,5,0.1,0.8,60,2,124,123.2,0.129,0.339,0.729
1,5,[6],590,5,5,0.1,0.8,70,2,145,137.4,0.476,0.671,0.877
1,5,[6],629,5,5,0.1,0.8,80,2,147,152.0,0.628,0.711,0.891
1,5,[6],593,5,5,0.1,0.8,90,2,171,179.6,0.494,0.686,0.892
1,5,[6],609,5,5,0.1,0.8,100,2,185,188.8,0.582,0.669,0.912
1,5,[6],604,5,5,0.1,0.8,130,2,262,256.2,0.536,0.623,0.849
1,5,[6],585,5,5,0.1,0.8,150,2,307,296.0,0.452,0.641,0.88
1,5,[6],610,5,5,0.1,0.8,200,2,407,398.6,0.533,0.723,0.894
